"Monday, August 11, 2008",23
"Tuesday, August 12, 2008",27
"Wednesday, August 13, 2008",14
"Thursday, August 14, 2008",16
"Friday, August 15, 2008",12
"Saturday, August 16, 2008",14
"Sunday, August 17, 2008",11
"Monday, August 18, 2008",10
"Tuesday, August 19, 2008",27
"Wednesday, August 20, 2008",10
"Thursday, August 21, 2008",29
"Friday, August 22, 2008",11
"Saturday, August 23, 2008",8
"Sunday, August 24, 2008",11
"Monday, August 25, 2008",29
"Tuesday, August 26, 2008",22
"Wednesday, August 27, 2008",25
"Thursday, August 28, 2008",34
"Friday, August 29, 2008",25
"Saturday, August 30, 2008",5
"Sunday, August 31, 2008",10
"Monday, September 1, 2008",24
"Tuesday, September 2, 2008",25
"Wednesday, September 3, 2008",22
"Thursday, September 4, 2008",27
"Friday, September 5, 2008",34
"Saturday, September 6, 2008",23
"Sunday, September 7, 2008",18
"Monday, September 8, 2008",32
"Tuesday, September 9, 2008",31
"Wednesday, September 10, 2008",32
"Thursday, September 11, 2008",39
"Friday, September 12, 2008",37
"Saturday, September 13, 2008",11
"Sunday, September 14, 2008",13
"Monday, September 15, 2008",32
"Tuesday, September 16, 2008",30
"Wednesday, September 17, 2008",47
"Thursday, September 18, 2008",45
"Friday, September 19, 2008",31
"Saturday, September 20, 2008",17
"Sunday, September 21, 2008",22
"Monday, September 22, 2008",44
"Tuesday, September 23, 2008",34
"Wednesday, September 24, 2008",49
"Thursday, September 25, 2008",29
"Friday, September 26, 2008",24
"Saturday, September 27, 2008",7
"Sunday, September 28, 2008",18
"Monday, September 29, 2008",44
"Tuesday, September 30, 2008",32
"Wednesday, October 1, 2008",31
"Thursday, October 2, 2008",29
"Friday, October 3, 2008",28
"Saturday, October 4, 2008",24
"Sunday, October 5, 2008",12
"Monday, October 6, 2008",43
"Tuesday, October 7, 2008",46
"Wednesday, October 8, 2008",40
"Thursday, October 9, 2008",31
"Friday, October 10, 2008",20
"Saturday, October 11, 2008",12
"Sunday, October 12, 2008",19
"Monday, October 13, 2008",22
"Tuesday, October 14, 2008",36
"Wednesday, October 15, 2008",39
"Thursday, October 16, 2008",43
"Friday, October 17, 2008",22
"Saturday, October 18, 2008",17
"Sunday, October 19, 2008",24
"Monday, October 20, 2008",29
"Tuesday, October 21, 2008",46
"Wednesday, October 22, 2008",33
"Thursday, October 23, 2008",38
"Friday, October 24, 2008",29
"Saturday, October 25, 2008",14
"Sunday, October 26, 2008",18
"Monday, October 27, 2008",33
"Tuesday, October 28, 2008",36
"Wednesday, October 29, 2008",24
"Thursday, October 30, 2008",35
"Friday, October 31, 2008",43
"Saturday, November 1, 2008",20
"Sunday, November 2, 2008",21
"Monday, November 3, 2008",49
"Tuesday, November 4, 2008",41
"Wednesday, November 5, 2008",35
"Thursday, November 6, 2008",43
"Friday, November 7, 2008",31
"Saturday, November 8, 2008",28
"Sunday, November 9, 2008",53
"Monday, November 10, 2008",42
"Tuesday, November 11, 2008",40
"Wednesday, November 12, 2008",38
